rts,orientation,dmu,eff
crs,out,9,0.4985658478688711481297
crs,out,10,0.8999027635281978
crs,out,11,0.840389968522166
crs,out,12,1
crs,out,13,1
crs,out,14,0.21475012962289836
crs,out,15,1
crs,out,16,0.7317652367363211
crs,out,17,0.254201924507074
crs,out,18,0.5659364905907963
crs,out,19,0.6912073510285618
crs,out,20,0.1207245492488246
crs,out,21,0.43916573845767937
crs,out,22,1
crs,out,23,1
crs,out,24,0.3529920890318137
crs,out,25,1
crs,out,26,0.491938988196594429
crs,out,27,1
crs,out,28,0.28766603607834257
crs,out,29,0.08809041573147812
crs,out,30,0.4251608552339255
crs,out,31,0.5696653139304444
crs,out,32,0.7469079471708986
crs,out,33,1
crs,out,34,0.77427375821082
crs,out,35,0.8407025630233608
crs,out,36,0.7825014030647356
crs,out,37,0.99802913817068228
crs,out,38,0.902515996977018342
crs,out,39,0.7882803349548141
crs,out,40,0.41224911112397417
vrs,none,1,1.00000000000000133
vrs,none,2,0.99999999999999989
vrs,none,3,0.30645478385463526
vrs,none,4,1
vrs,none,5,0.19545109830992685
vrs,none,6,1.0000000000000016
vrs,none,7,0.5957737520893526
vrs,none,8,0.4859518143441205
vrs,none,9,0.4963821111148913
vrs,none,10,0.8586955802816915
vrs,none,11,0.8368367303663014
vrs,none,12,1.0000000000000002
vrs,none,13,0.99999999999999989
vrs,none,14,1
vrs,none,15,0.999999999999736877
vrs,none,16,0.7299453973114252
vrs,none,17,0.24597123870631787
vrs,none,18,0.6003424437812888
vrs,none,19,0.6952497001210092
vrs,none,20,0.13563024582601077
vrs,none,21,0.4524465808220236
vrs,none,22,1.0000000000000002
vrs,none,23,1
vrs,none,24,0.3648285260042863
vrs,none,25,1
vrs,none,26,0.99999999999999833
vrs,none,27,0.9999999999999998
vrs,none,28,0.2985491236969495
vrs,none,29,0.08752054366774945
vrs,none,30,0.45107290763679214
vrs,none,31,0.5683259026539197
vrs,none,32,0.8016778427212964
vrs,none,33,0.9999999999999998
vrs,none,34,0.775478046203443
vrs,none,35,0.8445941442558557
vrs,none,36,0.7807804460852301
vrs,none,37,1.0000000000000002
vrs,none,38,0.9999999999999998
vrs,none,39,0.793707630225931
vrs,none,40,1.0000000000001033
vrs,in,1,1
vrs,in,2,1
vrs,in,3,0.7635371990872856
vrs,in,4,1
vrs,in,5,0.8005380189847745
vrs,in,6,1
vrs,in,7,0.8286671117939276
vrs,in,8,0.8353802309466006
vrs,in,9,0.6089734338881155
vrs,in,10,0.919412280223340871999
vrs,in,11,0.8368367303663011
vrs,in,12,1
vrs,in,13,1
vrs,in,14,1
vrs,in,15,1
vrs,in,16,0.7819729758896012
vrs,in,17,0.764608183172378
vrs,in,18,0.8550017461774098
vrs,in,19,0.6990677815737251
vrs,in,20,0.8225557522611819
vrs,in,21,0.8863978984375053
vrs,in,22,1
vrs,in,23,1.0000000000000002
vrs,in,24,0.7151957872967288
vrs,in,25,1
vrs,in,26,1
vrs,in,27,1
vrs,in,28,0.6993506598289074
vrs,in,29,0.6975837546165079
vrs,in,30,0.8810966300686337
vrs,in,31,0.7723822432792666
vrs,in,32,0.96669989714270987
vrs,in,33,1
vrs,in,34,0.908933920507340898
vrs,in,35,0.9292053439885732
vrs,in,36,0.781738697303852
vrs,in,37,1
vrs,in,38,1
vrs,in,39,0.95855797006664933
vrs,in,40,0.99999999999999989
vrs,out,1,1
vrs,out,2,1
vrs,out,3,0.3072180756597333
vrs,out,4,1
vrs,out,5,0.22492082374978395
vrs,out,6,1
vrs,out,7,0.648055249720694
vrs,out,8,0.5644799189699435
vrs,out,9,0.5681573210260765
vrs,out,10,0.926478064257557854
vrs,out,11,0.8704543639888636
vrs,out,12,1
vrs,out,13,1
vrs,out,14,1
vrs,out,15,1
vrs,out,16,0.7339288892788526
vrs,out,17,0.259860119143365
vrs,out,18,0.6003424437812888
vrs,out,19,0.8130776602927209
vrs,out,20,0.1451411317971771
vrs,out,21,0.46232469685339256
vrs,out,22,1
vrs,out,23,0.9999999999999998
vrs,out,24,0.3796684809007445
vrs,out,25,1
vrs,out,26,1
vrs,out,27,1
vrs,out,28,0.322162077184643
vrs,out,29,0.08936452264553806
vrs,out,30,0.486315866242884753
vrs,out,31,0.5698509496952038
vrs,out,32,0.8115139118457544
vrs,out,33,1
vrs,out,34,0.7754780462034427
vrs,out,35,0.8445941442558558
vrs,out,36,0.8905620042154511
vrs,out,37,1
vrs,out,38,1
vrs,out,39,0.793707630225931
vrs,out,40,1
