rts,orientation,dmu,eff
vrs,in,47,0.7719762451465518
vrs,in,48,0.871688735186364
vrs,in,49,0.8214715972806818
vrs,in,50,1
vrs,in,51,0.9003507022613813
vrs,in,52,0.8807199998973777
vrs,in,53,0.91446017209921
vrs,in,54,0.9555224487296846
vrs,in,55,0.8167388824571161
vrs,in,56,1
vrs,in,57,0.6273125496217433
vrs,in,58,1
vrs,in,59,0.6120021559275426
vrs,in,60,1
vrs,out,1,1
vrs,out,2,1
vrs,out,3,1
vrs,out,4,1
vrs,out,5,1
vrs,out,6,1.16480235671858345
vrs,out,7,1.1457578186442876
vrs,out,8,1.9727736163212161724
vrs,out,9,1.7203034498711391
vrs,out,10,1.065806967639996
vrs,out,11,1.3901813903580558
vrs,out,12,1
vrs,out,13,1.0480233658869818
vrs,out,14,1.734330127494521
vrs,out,15,1
vrs,out,16,2.191725764733899
vrs,out,17,1.719757858993858
vrs,out,18,1.3465214863293544
vrs,out,19,1.1596932455979756
vrs,out,20,1.06892898232973788
vrs,out,21,1.1688496629058147
vrs,out,22,1
vrs,out,23,1
vrs,out,24,1.1515502909802986
vrs,out,25,1.4631829330819777
vrs,out,26,1.0062424106335746
vrs,out,27,1
vrs,out,28,1.2680616226489008
vrs,out,29,1
vrs,out,30,1.2650510500070142
vrs,out,31,1.129966571450191
vrs,out,32,1.1030269778101325
vrs,out,33,2.6504811324276782
vrs,out,34,1
vrs,out,35,1
vrs,out,36,1
vrs,out,37,1.439159171804533
vrs,out,38,1.0201567240060747
vrs,out,39,1.590871154333125
vrs,out,40,1.37400478070818588
vrs,out,41,1.19101906170416
vrs,out,42,1.151623274917409
vrs,out,43,1
vrs,out,44,1.1016256835928688
vrs,out,45,1.326852759888618
vrs,out,46,1.5578228113128734
vrs,out,47,1.2397544242706704
vrs,out,48,1.1587973279099788
vrs,out,49,1.46303785689479
vrs,out,50,1
vrs,out,51,1.2780153199841595
vrs,out,52,1.4200112536840188
vrs,out,53,1.0887367035639606
vrs,out,54,1.035170560049568
vrs,out,55,1.450419940914505
vrs,out,56,1
vrs,out,57,1.5500206326538624
vrs,out,58,1
vrs,out,59,2.1667706192028917
vrs,out,60,1
nirs,in,1,1
nirs,in,2,1
nirs,in,3,1
nirs,in,4,1
nirs,in,5,1
nirs,in,6,0.8402783177731035
nirs,in,7,0.8700827238815234
nirs,in,8,0.5037816729501026
nirs,in,9,0.5703981267045202
nirs,in,10,0.9125414382777772
nirs,in,11,0.7027473569252912
nirs,in,12,0.97398751770195
nirs,in,13,0.936478618824804876
nirs,in,14,0.5742688563269269
nirs,in,15,1
nirs,in,16,0.45460170166055175
nirs,in,17,0.5773951131039953
nirs,in,18,0.7176606972935762
nirs,in,19,0.8583350457288479
nirs,in,20,0.9310570915832214
nirs,in,21,0.742902699134577
nirs,in,22,1
nirs,in,23,1
nirs,in,24,0.8670744911024485
nirs,in,25,0.6408549161062542
nirs,in,26,0.9895363540405224
nirs,in,27,1
nirs,in,28,0.7654138530405125
nirs,in,29,1
nirs,in,30,0.7599147632805713
nirs,in,31,0.8845343661008735
nirs,in,32,0.8580694293590936
nirs,in,33,0.3715243074912151
nirs,in,34,1
nirs,in,35,0.7464012345358514
nirs,in,36,1
nirs,in,37,0.6915980295208691
nirs,in,38,0.97103050583469852
nirs,in,39,0.6270686282596976
nirs,in,40,0.7143862805203897
nirs,in,41,0.7944628687657536
nirs,in,42,0.8413731297453915
nirs,in,43,1
nirs,in,44,0.9011471549816424
nirs,in,45,0.6799271513834086
nirs,in,46,0.5878791900460081
nirs,in,47,0.7619569705306053
nirs,in,48,0.847757713698231
nirs,in,49,0.682408837254142
nirs,in,50,1
nirs,in,51,0.7763700597779926
nirs,in,52,0.6983100761689904
nirs,in,53,0.91446017209921
nirs,in,54,0.9555224487296846
nirs,in,55,0.6598411416334442
nirs,in,56,1
nirs,in,57,0.5887583628801163
nirs,in,58,1
nirs,in,59,0.4501452032655567
nirs,in,60,1
nirs,out,1,1
nirs,out,2,1
nirs,out,3,1
nirs,out,4,1
nirs,out,5,1
nirs,out,6,1.19008187983489733
nirs,out,7,1.149316004735318
nirs,out,8,1.98498685778844974337
nirs,out,9,1.7203034498711394
nirs,out,10,1.065806967639996
nirs,out,11,1.4229864974158286
nirs,out,12,1.0267072029420734
nirs,out,13,1.0480233658869818
nirs,out,14,1.7343301274945204
nirs,out,15,1
nirs,out,16,2.1917257647338992
nirs,out,17,1.7197578589938587
nirs,out,18,1.3465214863293544
nirs,out,19,1.1596932455979758
nirs,out,20,1.074047992373781
nirs,out,21,1.346071297311552
nirs,out,22,1
nirs,out,23,1
nirs,out,24,1.151550290980299
nirs,out,25,1.56041558684726533
nirs,out,26,1.0062424106335743
nirs,out,27,1
nirs,out,28,1.3064827557363463
nirs,out,29,1
nirs,out,30,1.26505105000701468
nirs,out,31,1.129966571450191
nirs,out,32,1.1030269778101325
nirs,out,33,2.691613926295291
nirs,out,34,1
nirs,out,35,1.3397619855520944
nirs,out,36,1
nirs,out,37,1.43915917180453334
nirs,out,38,1.0201567240060747
nirs,out,39,1.5947217815301638
nirs,out,40,1.3998029179280225
nirs,out,41,1.19101906170416
nirs,out,42,1.151623274917409
nirs,out,43,1
nirs,out,44,1.10969667325960386
nirs,out,45,1.4707457967603978
nirs,out,46,1.7010297641609642
nirs,out,47,1.2397544242706706
nirs,out,48,1.1587973279099786
nirs,out,49,1.46303785689479
nirs,out,50,1
nirs,out,51,1.2780153199841593
nirs,out,52,1.4320285989364936
nirs,out,53,1.0887367035639604
nirs,out,54,1.035170560049568
nirs,out,55,1.4504199409145049
nirs,out,56,1
nirs,out,57,1.550020632653862
nirs,out,58,1
nirs,out,59,2.1667706192028926
nirs,out,60,1
ndrs,in,1,1
ndrs,in,2,1
ndrs,in,3,1
ndrs,in,4,1
ndrs,in,5,0.9959189817270088
ndrs,in,6,0.9259210461268946
ndrs,in,7,0.8805535543590879
ndrs,in,8,0.8070568302008532
ndrs,in,9,0.7314078331166891
ndrs,in,10,0.8787996414532627
ndrs,in,11,0.9411613984462972
ndrs,in,12,1
ndrs,in,13,0.9085398567372646
ndrs,in,14,0.7745779443268613
ndrs,in,15,1
ndrs,in,16,0.9111672020461388
ndrs,in,17,0.7193757494507808
ndrs,in,18,0.7182323172676015
ndrs,in,19,0.8662440057912798
ndrs,in,20,0.9399636982200744
ndrs,in,21,0.94772798042167872
ndrs,in,22,1
ndrs,in,23,1
ndrs,in,24,0.91564259264133552
ndrs,in,25,0.8879171400178821
ndrs,in,26,0.93448195933135669
ndrs,in,27,1
ndrs,in,28,0.9432547016928438
ndrs,in,29,0.986769305853743
ndrs,in,30,0.7552301363136672
ndrs,in,31,0.8896423193321633
ndrs,in,32,0.8612865245674924
ndrs,in,33,0.8850606644562793
ndrs,in,34,1
ndrs,in,35,1
ndrs,in,36,1
ndrs,in,37,0.8814190462223338
ndrs,in,38,9.7132881222503231200e-01
ndrs,in,39,0.8708589867925853
ndrs,in,40,0.8989135255268101
ndrs,in,41,0.7933248692268325
ndrs,in,42,0.8461663856460606
ndrs,in,43,1
ndrs,in,44,0.93623514724624846
ndrs,in,45,0.91898082877642107
ndrs,in,46,0.8412272458503155
ndrs,in,47,0.7719762451465513
ndrs,in,48,0.871688735186364
ndrs,in,49,0.8214715972806818
ndrs,in,50,1
ndrs,in,51,0.9003507022613813
ndrs,in,52,0.8807199998973777
ndrs,in,53,0.9086222978331078
ndrs,in,54,0.9235405488435322
ndrs,in,55,0.8167388824571161
ndrs,in,56,1
ndrs,in,57,0.6273125496217433
ndrs,in,58,1
ndrs,in,59,0.6120021559275426
ndrs,in,60,1
ndrs,out,1,1
ndrs,out,2,1
ndrs,out,3,1
ndrs,out,4,1
ndrs,out,5,1.0040977412314147
ndrs,out,6,1.16480235671858345
ndrs,out,7,1.1457578186442876
ndrs,out,8,1.9727736163212164
ndrs,out,9,1.7531614379207383
ndrs,out,10,1.137915803363572
ndrs,out,11,1.3901813903580558
ndrs,out,12,1
ndrs,out,13,1.1006671777625952
ndrs,out,14,1.7413446489071551
ndrs,out,15,1
ndrs,out,16,2.199727797645872229
ndrs,out,17,1.7319162862754482
ndrs,out,18,1.3934161418782656
ndrs,out,19,1.165046219394731
ndrs,out,20,1.06892898232973788
ndrs,out,21,1.1688496629058145
ndrs,out,22,1
ndrs,out,23,1
ndrs,out,24,1.153303447699257
ndrs,out,25,1.463182933081978
ndrs,out,26,1.070111616404084
ndrs,out,27,1
ndrs,out,28,1.2680616226489008
ndrs,out,29,1.0134080925173874
ndrs,out,30,1.324099704073822
ndrs,out,31,1.1305383242574771
ndrs,out,32,1.1654068607798331
ndrs,out,33,2.650481132427678
ndrs,out,34,1
ndrs,out,35,1
ndrs,out,36,1
ndrs,out,37,1.4459266182297632
ndrs,out,38,1.0298337631944745
ndrs,out,39,1.590871154333125
ndrs,out,40,1.3740047807081857
ndrs,out,41,1.26051765019542428
ndrs,out,42,1.1885333208861482
ndrs,out,43,1
ndrs,out,44,1.1016256835928688
ndrs,out,45,1.3268527598886184
ndrs,out,46,1.557822811312873
ndrs,out,47,1.31241006864743026
ndrs,out,48,1.1795823073522609
ndrs,out,49,1.4653972009269254
ndrs,out,50,1
ndrs,out,51,1.2880455491607166
ndrs,out,52,1.42001125368401948
ndrs,out,53,1.1005673120563355
ndrs,out,54,1.0827894901328527
ndrs,out,55,1.5155162915796594
ndrs,out,56,1
ndrs,out,57,1.6984896742828066
ndrs,out,58,1
ndrs,out,59,2.221505400357191
ndrs,out,60,1
fdh,in,1,1
fdh,in,2,1
fdh,in,3,1
fdh,in,4,1
fdh,in,5,1
fdh,in,6,1
fdh,in,7,1
fdh,in,8,0.8248463902582186
fdh,in,9,0.7452976273659637
fdh,in,10,1
fdh,in,11,1
fdh,in,12,1
fdh,in,13,1
fdh,in,14,0.7846182241790698
fdh,in,15,1
fdh,in,16,0.9111672020464529
fdh,in,17,0.8043100437046868
fdh,in,18,0.9525988462819985347
fdh,in,19,0.8949115037735148
fdh,in,20,1
fdh,in,21,1
fdh,in,22,1
fdh,in,23,1
fdh,in,24,0.920304474025672
fdh,in,25,0.91647062950642033
fdh,in,26,1
fdh,in,27,1
fdh,in,28,1
fdh,in,29,1
fdh,in,30,1
fdh,in,31,1
fdh,in,32,1
fdh,in,33,0.8981971593931095
fdh,in,34,1
fdh,in,35,1
fdh,in,36,1
fdh,in,37,0.8814190462234462
fdh,in,38,1
fdh,in,39,0.9259104699569376
fdh,in,40,1
fdh,in,41,0.9580270056266326
fdh,in,42,0.9506607512914736
fdh,in,43,1
fdh,in,44,1
fdh,in,45,0.94310381024554013063
fdh,in,46,0.8528880349149603
fdh,in,47,0.8188899687562765
fdh,in,48,0.93675289028807807
fdh,in,49,0.8381268203461127
fdh,in,50,1
fdh,in,51,0.9003507022628016
fdh,in,52,1
fdh,in,53,1
fdh,in,54,1
fdh,in,55,0.8260716762634971
fdh,in,56,1
fdh,in,57,0.6642941776334538
fdh,in,58,1
fdh,in,59,0.700373400340839
fdh,in,60,1
fdh,out,1,1
fdh,out,2,1
fdh,out,3,1
fdh,out,4,1
fdh,out,5,1
fdh,out,6,1
fdh,out,7,1
fdh,out,8,1.5186418125801593
fdh,out,9,1.5856296396756906
fdh,out,10,1
fdh,out,11,1
fdh,out,12,1
fdh,out,13,1
fdh,out,14,1.3784440982271258
fdh,out,15,1
fdh,out,16,1.87347361508331978
fdh,out,17,1.2555286225651348
fdh,out,18,1.3465214863284445
fdh,out,19,1.036857610519707
fdh,out,20,1
fdh,out,21,1
fdh,out,22,1
fdh,out,23,1
fdh,out,24,1.01540561546104935
fdh,out,25,1.1351218873747073168
fdh,out,26,1
fdh,out,27,1
fdh,out,28,1
fdh,out,29,1
fdh,out,30,1
fdh,out,31,1
fdh,out,32,1
fdh,out,33,1.997007731896927
fdh,out,34,1
fdh,out,35,1
fdh,out,36,1
fdh,out,37,1.1513596927739156
fdh,out,38,1
fdh,out,39,1.5438912956198003
fdh,out,40,1
fdh,out,41,1.04720201812337987
fdh,out,42,1.0391164861209288
fdh,out,43,1
fdh,out,44,1
fdh,out,45,1.113785486408971348
fdh,out,46,1.2924944686997175
fdh,out,47,1.0595541303822604
fdh,out,48,1.0868329988556316
fdh,out,49,1.42189454378625868
fdh,out,50,1
fdh,out,51,1.168550316349998
fdh,out,52,1
fdh,out,53,1
fdh,out,54,1
fdh,out,55,1.220246915276806
fdh,out,56,1
fdh,out,57,1.2992454129841955
fdh,out,58,1
fdh,out,59,1.952693570533414
fdh,out,60,1
